False,288.28,0.0,0.0,40,Clouds,scattered clouds,2012-10-02 09:00:00
False,289.36,0.0,0.0,75,Clouds,broken clouds,2012-10-02 10:00:00
False,289.58,0.0,0.0,90,Clouds,overcast clouds,2012-10-02 11:00:00
False,291.72,0.0,0.0,1,Clear,sky is clear,2012-10-02 14:00:00
False,294.14,0.0,0.0,20,Clouds,few clouds,2012-10-02 17:00:00,5791
True,273.08,0.0,0.0,20,Clouds,few clouds,2012-10-08 00:00:00,455
None,286.75,0.0,0.0,99,Rain,moderate rain,2012-10-23 13:00:00
None,287.28,0.0,0.0,68,Rain,light rain,2012-10-16 19:00:00
None,285.72,0.0,0.0,100,Rain,proximity shower rain,2012-10-17 09:00:00
None,282.88,0.0,0.0,99,Mist,mist,2012-10-18 05:00:00
None,282.51,0.0,0.0,100,Drizzle,light intensity drizzle,2012-10-18 21:00:00
None,285.94,0.0,0.0,100,Thunderstorm,proximity thunderstorm,2012-10-24 04:00:00
None,288.36,0.0,0.0,90,Fog,fog,2012-10-24 12:00:00
None,289.08,0.0,0.0,90,Haze,haze,2012-10-24 13:00:00
None,289.88,0.0,0.0,90,Haze,haze,2012-10-24 14:00:00
